area_name,area_category
M-Deck Heaters,OutdoorsLiving
*Corner Closet Lutron HE 2,Closet/Storage
Christie's Office,Office
Garage Entryway,Foyer/Entry
Parker's Office,Office
Sunroom/Bar,Bar
Media Closet,Closet/Storage
Meeting Area,Office
Lighting Design Area,Others
Client WC,Bathroom
Lighting Head End,Others
Staff WC,Bathroom
AV Hallway,Hallway/Stairs
Main Furnace Room,Bedroom
South Mechanical Room,Closet/Storage
TV Room,Theater
North Stairwell,Hallway/Stairs
Butler Kitchen,Kitchen
Main Stairwell,Hallway/Stairs
S Gallery Closet Left,Closet/Storage
S Gallery Closet Right,Closet/Storage
Garage Hall Closet Left,Hallway/Stairs
Rosie's Room,Bedroom
Rosie's Balcony,OutdoorsLiving
Garage Hall Closet Right,Hallway/Stairs
Living Room Patio,OutdoorsLiving
Grill Area,Others
Bar Hall,Hallway/Stairs
Leslie's Office,Office
Fabric Rm,Others
A.20 Lamps,Others
S.30 Track,Closet/Storage
D.3 Recessed,Others
G2 Linear,Others
General Showroom keypads,Others
Lighting Keypads,Others
Shading Keypads,Others
Staff Keypads,Others
TO ORDER,Others
Sliver,Others
Extra,Others
Vitrine,Others
Enseigne,Others
Etageres,Others
Local technique,Others
Entrée,Others
2nd Floor Hallway,Hallway/Stairs
Rachel's Bed,Bedroom
Mike's Bed,Bedroom
Electrical Room,Closet/Storage
By Office,Office
Near Foyer,Foyer/Entry
By Hall,Hallway/Stairs
Main Storage Room,Closet/Storage
Right Storage Room,Closet/Storage
Back Storage Room,Closet/Storage
Foyer Powder Room,PowderRoom
Mudroom Powder Room,PowderRoom
Main,Others
Mysterys,Others
Island,Others
Sink,Others
After Hours,Others
Procs,Others
Keypad Sliver,Others
Shade sliver,Others
Dali,Others
Moter,Others
One Way Devs,Others
Central,Others
Rum 1,Others
Rum 2,Others
Entry 2605,Foyer/Entry
Entry 2604,Foyer/Entry
Media Room Bath,Bathroom
Greatroom,GreatRoom
Zack's Bedroom,Bedroom
Tanner's Bedroom,Bedroom
Test,Others
Row 1 (WPM and Dimmers),Others
Row 2 (Grafik Eyes),Others
Row 3 (HVAC and QSM),Others
Row 5 (Equipment),Closet/Storage
Row 4A (Mixed Keypads),Others
Row 4B (20 SeeTouch),Others
Row 4C (10 Palladiom),Others
Picos,Others
HWI Sliver,Others
Carport,Others
2nd Floor Landing,Others
2nd Fl Deck,OutdoorsLiving
East Bedroom,Bedroom
Basement Landing,Closet/Storage
Basement Bath,Bathroom
Basement Laundry,LaundryRoom
Steve,Others
Mike,Others
Jan,Others
Bath 1,Bathroom
Bath 2,Bathroom
Tech Office,Office
F,Others
R,Others
Light Lab Area,Others
Design Area,Others
Guest 1,Bedroom
Guest 2,Bedroom
Hall Bathroom,Hallway/Stairs
MBR HVAC,Others
Kitchen HVAC,Kitchen
Robyn's Office,Office
Eqipment Area,Others
Moms Desk,Office
Middle Guest  Room,Bedroom
Front Guest Bedroom,Bedroom
Service Advisors 105,Others
Customer Lounge 106,Others
Cafe Seating 109,DiningRoom
New Car Delivery 116,Others
Showroom 201,Others
Reception 202,Hallway/Stairs
Client Advisors 203,Others
Customer Seating 212,Others
Client Advisors 216,Others
Waiting 113,Others
Lounge & Media,Theater
Ground Hall,Hallway/Stairs
Primary Bathroom,Bathroom
Primary Bedroom,Bedroom
Roadside,Others
Lakeside,Others
Upper Deck,OutdoorsLiving
Master Water Closet,Closet/Storage
Sewing Room,Others
Sewing Room Bathroom,Bathroom
Stairway,Hallway/Stairs
Bar Hallway,Hallway/Stairs
Exercise Room Deck,OutdoorsLiving
Guest Room 2,Bedroom
Guest Room 1,Bedroom
Safe Room,Others
Spare Bedroom,Bedroom
Lexus Room,Others
Waiting & Service Area,Others
Covered Deck,OutdoorsLiving
Podium 1,Others
Podium 2,Others
Podium 3,Others
Podium 4,Others
Podium 5,Others
Podium 6,Others
Sexy Bar,Bar
Sexy Bathroom,Bathroom
Stalls,Others
Bench,Others
His Office,Office
Foyer Hall,Hallway/Stairs
Upper Stairs,Hallway/Stairs
East Basement Stair,Hallway/Stairs
Laundry Eq Room,LaundryRoom
Mechanicl,Others
Recreation,EntertainingRoom
West Closet,Closet/Storage
Bowliing,EntertainingRoom
Basement Stair 2,Hallway/Stairs
Panel Room,Others
1/2 Bath,Bathroom
Conservatary,Others
West Hall,Hallway/Stairs
Breafast Nook,Nook
Laundry / Sewing,LaundryRoom
Rear Enrty,Others
East Hall,Hallway/Stairs
Stair 2 Main Flo,Hallway/Stairs
Hall Pathway,Hallway/Stairs
Computers,Others
Recreation 2,EntertainingRoom
Bed Over Garage,Bedroom
2nd Flr Stair 2,Hallway/Stairs
Ht Stair East,Hallway/Stairs
Ht Stair West,Hallway/Stairs
2ND Floor Bed South,Bedroom
Storge 1,Others
Storge 2,Others
Doll Room,EntertainingRoom
Outdoors,Exterior
Annie's Room,Bedroom
Mudroom Closet,Closet/Storage
Catherine's Room,Bedroom
Lower Foyer,Foyer/Entry
Bunk Room,Others
PATS OFFICE,Office
ACCOUNTING OFFICE,Office
SCOTTS OFFICE,Office
MATTS OFFICE,Office
MEETING ROOM,Office
GARETHS OFFICE,Office
SERVER,Others
BF WASHROOM,Bathroom
SUPPLY CLOSET,Closet/Storage
EXEC CORRIDOR,Hallway/Stairs
MALE WR,Others
FEMALE WR,Others
OPEN OFFICE / CAFE,Office
Half Bathroom,Bathroom
Kids Bedroom,Bedroom
Equipmet Room,Closet/Storage
Foyer 100,Foyer/Entry
Powder Room 101,PowderRoom
Library/Play Area 102,Library
Lounge 103,Others
Dining 104,DiningRoom
Kitchen 105,Kitchen
Mech 107,Closet/Storage
Office 108,Office
Bedroom 3 109,Bedroom
Hall 110,Hallway/Stairs
Bathroom 3 111,Bathroom
Bedroom 2 112,Bedroom
Bathroom 2 113,Bathroom
Mech 115,Closet/Storage
Master Bath 116,Bathroom
WIC 117,Clothing Closet
Master Bedroom 118,Bedroom
TV Lounge 119,Theater
Test Loads,Others
Kitchen Mudroom/Pantry,Pantry
Garage Mudroom,Garage
Bar Area,Bar
1st Fl Powder Room,PowderRoom
Ellas Room,Bedroom
Jacobs Room,Bedroom
Alexa,Others
basement playroom,EntertainingRoom
New living,LivingRoom
top of stairs,Hallway/Stairs
Theater Bath,Bathroom
landscaping,Others
phantom vacation,Others
Reifsnyder Residence,Others
Aidan's Room,Bedroom
Garage Entry,Foyer/Entry
Addie's Room,Bedroom
Ari's Room,Bedroom
Masterbed Room,Bedroom
Kathy's Bedroom,Bedroom
Kathy's Bathroom,Bathroom
Scott's Bedroom,Bedroom
Scott's Bathroom,Bathroom
Hearth Room,Others
Erin's Bedroom,Bedroom
Sean's Bedroom,Bedroom
Sean's Bathroom,Bathroom
Erin's Bathroom,Bathroom
Bunk bathroom,Bathroom
Hearth Deck,OutdoorsLiving
Dining Deck,OutdoorsLiving
Entry Landing,Foyer/Entry
Hot tub,Others
Electical Closet,Closet/Storage
Sala attrezzature I,Others
Sala attrezzature II,Others
Bagno,Others
Camera da letto MS,Others
Ufficio,Others
Camera familiare,Others
Camera da letto,Others
Bagno MS,Others
Entrata,Others
Sala da pranzo,Others
Piscina,Others
Vialetto,Others
Bagno Lab12,Others
South Perimeter,Others
North Perimeter,Others
SBA1,Others
SBA2,Others
SBA3,Others
SBA4,Others
SBA5,Others
SBA6,Others
RS1,Others
RS2,Others
RS3,Others
RS4,Others
RS5,Others
North Loading Dock,Others
Middle Loading Dock,Others
South Loading Dock,Others
Front Mezzanine 1,Others
Rear Mezzanine,Others
SQA Area/Office Area,Office
Int Staging Area,Others
Verification Area,Others
Front Entry Area,Foyer/Entry
Cafe,DiningRoom
Front Mezzanine 2,Others
Aisle B,Others
Aisle C,Others
Aisle D,Others
Aisle E,Others
Aisle F,Others
Aisle G,Others
Center Storage Area,Closet/Storage
General Storage Area,Closet/Storage
Rear Perimeter,Others
Back Office Area,Office
Aisle A,Others
Aisle H,Others
Aisle I,Others
Aisle 1,Others
Aisle 2,Others
Aisle 3,Others
Aisle 4,Others
Aisle 5,Others
Middle,Others
RGA Receiving,Others
Mailbox Area,Others
Cafeteria,DiningRoom
Rear Storage (NW),Closet/Storage
East,Others
Aisle 6,Others
Aisle 7,Others
Aisle 8,Others
Aisle 9,Others
Aisle 10,Others
Aisle 11,Others
Aisle 12,Others
Hot Orders,Others
General Storage,Closet/Storage
Powder RM.,PowderRoom
Bedroom 1,Bedroom
Main Balcony,OutdoorsLiving
Perimeter,Others
Guard House,Others
Hallway/Stairs to Studio,Hallway/Stairs
East Porch,Porch
Garage/Shop #2 (small),Garage
Toilet Room,Bathroom
Eastside Deck,OutdoorsLiving
Studio Tv Area,Theater
Studio Bathroom,Bathroom
Westside Deck,OutdoorsLiving
Front Outside,Exterior
Living/Gallery Room,LivingRoom
Dining East Porch,Porch
North Patio,OutdoorsLiving
Lightning Electric Room,Closet/Storage
Shop/Storage,Closet/Storage
Pool Mechanical,Closet/Storage
Back Yard Water Fountain,Exterior
Mud/Pool Bathroom,Bathroom
Main Kitchen,Kitchen
Garage/Shop #1 Garage,Garage
Main Studio ( Center ),Others
Living/Gallery Porch,Porch
Closet/Laundry Room,LaundryRoom
Bathrooms Night Lights,Bathroom
Studio East Cans,Others
Garage 2/Pool Hallway,Hallway/Stairs
Studio Desk Ribbon,Others
Mud/Pool Hallway,Others
Laundry Ribbon,Others
South Outside Lights,Others
Home Keypads,Others
Studio East Shades,Others
Living Room Fireplace,Others
West Deck Switched Outlet,Others
Back Yard Ground Lights,Others
Front Of House,Others
House,Others
Stella Room,Bedroom
Elle & Rory Room,Bedroom
Spin Room,Others
Junior Master,Others
ty's bedroom,Bedroom
ty's bathroom,Bathroom
tessa's bedroom,Bedroom
tessa's bathroom,Bathroom
coffee bar,Bar
jen's office,Office
pool bathroom,Bathroom
pool house bathroom,Bathroom
rv garage,Garage
Switched,Others
Dimmed,Others
unaffected,Others
Hall Terrace,Hallway/Stairs
Back Landscape,Exterior
Mens Restrooms,Bathroom
PDR Small,Others
PDR Large,Others
Womens Restroom,Bathroom
Restroom Corridor,Hallway/Stairs
Stage,Others
Beverage station,Others
Host,Others
Expo Line,Others
Sister Concept,Others
River Room,Others
Raw Bar,Bar
Terence entrence,Others
Extra Cables,Others
Family Bathroom,Bathroom
Diorama Box,Others
Green House 1,Others
Jatin's Area,Others
Equipment Room 2floor,Closet/Storage
Big Terrace,Exterior
M.Room Powder,PowderRoom
Terrace Bath,Bathroom
Garage 4,Garage
Garage 3,Garage
Cabana Bath & Spa,Bathroom
Steam Room,Bathroom
Elevator Vestibule 1 & 2 Floor,Hallway/Stairs
Family Powder,PowderRoom
Kids Room,Others
Kid Bath,Bathroom
Kid Closet,Closet/Storage
Family A/C,FamilyRoom
GYM A/C,Gym
Media Game Room A/C,EntertainingRoom
Outdoor Ligths,Exterior
Office and Library,Library
Grat Liv/Din Room,Others
Terrace Second Floor,Exterior
A/C Pantry,Pantry
A/C Kids Room,Others
Pantry Desk,Pantry
Staff Room,Others
Staff Bath,Bathroom
Kitchen / Breakfast,Kitchen
Kids Room 3,Others
Kids Bath 3,Bathroom
Kids Room 2,Others
Kids Bath 2,Bathroom
Kids Closet 3,Closet/Storage
Kids Room Balcony 2/3,OutdoorsLiving
Powder Room Hallway,Hallway/Stairs
2 Floor Kids Hall,Hallway/Stairs
AC Closet Living,LivingRoom
Kids Closet 2,Closet/Storage
Demo,Others
Keypad,Others
Equip,Closet/Storage
Top level,Others
The Pico room,Others
Temperature,Others
Spare Room,Others
Plant,Others
Conservatory,Others
Stair Case,Hallway/Stairs
Sebastien's bedroom,Bedroom
Juliette  Bedroom,Bedroom
Landing First Floor,Others
Landing Second Floor,Others
Landing Juliette Bedroom,Bedroom
Ground Floor Electrical Cabinet,Closet/Storage
Bedroom 2 Floor North,Bedroom
Bathroom 2 Floor,Bathroom
Bedroom Landing 2 Floor,Bedroom
Juliette En Suite Shower Room,Bathroom
Toilet,Bathroom
Front Stairway,Hallway/Stairs
Motor Court,Others
Her WIC,Clothing Closet
His WIC,Clothing Closet
Bed 2,Bedroom
Bed 2 Vestibule,Hallway/Stairs
Indoor Pool,Pool
Outdoor Pool,Pool
Outdoor Pool Sitting Area,Exterior
Golf Hitting Bay,Others
Bathroom Media Room,Bathroom
Bathroom Bar,Bathroom
Dinning Room,Others
Principal Door,Others
Front Courtyard,OutdoorsLiving
Front Driveway Area,Exterior
Office Area,Office
Dirección Administrativa,Others
Cto. Electrico,Closet/Storage
Compras,Others
Copy Print,Others
Mensajería,Others
Contabilidad,Others
Dirección General,Others
Crédito y Cobranza,Others
Proyectos Iluminación,Others
Bodega,Others
Proyectos Control,Others
Show Room Ketra,Others
Girls Room,Others
Justin Room,Bedroom
LeAnn Room,Bedroom
Joey Bedroom,Bedroom
NE Walkway,Others
Home Theatre,Theater
Outside Entrance,Exterior
Meeting,Office
Work Stations,Office
Meeting Small,Office
IOS,Others
Packing,Others
Conference Bathroom,Bathroom
Theater-Big,Theater
Equipment Rm,Closet/Storage
Men Bathroom,Bathroom
Theater-Small,Theater
Mecanique (106),Others
Walk-In Hall (102),Hallway/Stairs
Hall (101),Hallway/Stairs
Toilette Hall (103),Hallway/Stairs
Salle Lavage (104),Others
Garage (105),Garage
Salon (107.A),Others
Piano (107.B),Others
Exercice (108),Others
Salle à Manger (109),Others
Cuisine (110),Others
Toilette (111),Bathroom
Chambre 1 (112),Others
Chambre 2 (113),Others
Boudoir (114),Others
Chambre Maitres,Others
Salle de Bain Maitres,Others
Salle de Rangement (106),Others
Walkin Madame,Closet/Storage
Avant,Others
Arriere,Others
Balcon Maitres,Others
Zone Maquillage,Others
Toilette (111.A),Bathroom
Toilette (111.B),Bathroom
Walkin Monsieur,Closet/Storage
Garde Manger,Others
Gear Room,Closet/Storage
Below Shelf,Others
Shelf,Others
Truss,Others
Pegasus_Device_Bulb_Sliver_19,Others
Thrasher_Area,Others
Pegasus_Device_N3_Sliver_ES-50,Others
Athena Pheonix Processor Sliver 18,Others
Pegasus_Device_D3_Sliver_01,Others
Pegasus_Device_D3_Sliver_02,Others
Floor 1,Others
South Hallway,Hallway/Stairs
Garage Entry by Master,Foyer/Entry
North Hallway,Hallway/Stairs
CCX,Others
CCA,Others
Master Room,Bedroom
Mudroom Hallway,Hallway/Stairs
Game Hallway,Hallway/Stairs
Equip Room,Closet/Storage
Music Room,Others
Daughter's Bedroom,Bedroom
Garage 121,Garage
Entry 101,Foyer/Entry
Great Room 102,GreatRoom
Kitchen 103,Kitchen
Dining Room 104,DiningRoom
Bed 4 106,Bedroom
Entertainment Room 108,EntertainingRoom
Master Bed 109,Bedroom
Closet 110,Closet/Storage
Panic Room 111,Others
Master Bath 112,Bathroom
Bed Hall 114,Hallway/Stairs
Study 115,Office
Bed 3 116,Bedroom
Bed 2 118,Bedroom
Mud Room 119,Foyer/Entry
Virtual,Others
Clint's Office,Office
Main Showroom,Others
1F Hallway,Hallway/Stairs
LL Hallway,Hallway/Stairs
2F Hallway,Hallway/Stairs
House Exterior,Exterior
Finished Basement,Closet/Storage
Front Entry Hall,Foyer/Entry
Back Stair Hall,Hallway/Stairs
Entry Bath,PowderRoom
Jordan's Closet,Closet/Storage
Daisy's Closet,Closet/Storage
Upper Entry Hallway,Hallway/Stairs
Jack Bedroom 215,Bedroom
Ella Bedroom 211,Bedroom
Ella Bathroom 212,Bathroom
Bedroom 011,Bedroom
Bar Alcove,Bar
Guest Bath 219,Bathroom
Guest Bedroom 218,Bedroom
Bathroom 010,Bathroom
Powder Room Back Stair Hall,Closet/Storage
Jack Bathroom 217,Bathroom
Upper Back Stair Hallway,Hallway/Stairs
Upper Laundry Room,LaundryRoom
Playroom Hallway,Hallway/Stairs
Food Pantry,Pantry
Front Covered Porch,Porch
Mudroom Exterior,Foyer/Entry
WC,Bathroom
Dressing,Others
Second Floor,Others
Open Area,Others
Den Bath,Bathroom
Guest Bath/Powder,PowderRoom
1st-2nd Floor Stairs,Hallway/Stairs
Electrical Room Behind Gym,Closet/Storage
Billiard Room,Others
Lower Closet,Closet/Storage
Upper Closet,Closet/Storage
Twin Guest Bed,Bedroom
Rear Guest Bed,Bedroom
Front Guest Bed,Bedroom
Room 101,Others
Room 102,Others
Room 103,Others
Rear Bedroom,Bedroom
West Bedroom,Bedroom
Master Entry,Foyer/Entry
Hall W,Hallway/Stairs
Guest Bedroom main,Bedroom
Hall E,Hallway/Stairs
Dining-Living,LivingRoom
Guest Bedroom lower,Bedroom
Mech Room Office,Closet/Storage
Mech Room Guest House,Closet/Storage
Living Crawl,LivingRoom
Guest House,Bedroom
Entry Powder,PowderRoom
Entry Water Closet,Closet/Storage
Middle Hall,Hallway/Stairs
South Hall,Hallway/Stairs
Pool Equipment,Closet/Storage
Guest Entrance,Foyer/Entry
Guest Patio,OutdoorsLiving
Main Area,Others
Starwell,Others
Entry Porch 100,Porch
Living Rm 103,LivingRoom
West Wing Hall 104,Hallway/Stairs
Bed-1 105,Bedroom
Bed-1 Closet 106,Closet/Storage
Bed-1 Bath 107,Bathroom
Jr Master Bed 109,Bedroom
Jr Master Hall 110,Hallway/Stairs
Jr Master WC 111,Bathroom
Jr Master Closeet 112,Others
Jr Master Bath 113,Bathroom
Bed-2 114,Bedroom
Bed-2 Closet 115,Closet/Storage
Bed-2 Bath 116,Bathroom
Bed-2 WC 117,Bedroom
Powder 118,PowderRoom
Guest Laundry 119,LaundryRoom
Hot Tub Entry 120,Foyer/Entry
Library 121,Library
Back Patio 122,OutdoorsLiving
Front Hall 123,Hallway/Stairs
Pantry 124,Pantry
Kitchen 125,Kitchen
Breakfast Nook 126,Nook
Back Hall 127,Hallway/Stairs
Office 128,Office
Master Hall 129,Hallway/Stairs
His Closet 130,Closet/Storage
Master Bed 131,Bedroom
Master WC 132,Bathroom
Master Bath 133,Bathroom
Her Closet 134,Closet/Storage
Shed 135,Others
Garage 136,Garage
Elec Rm KP 138a,Others
Elec Rm 138,Others
Mud Rm 139,Foyer/Entry
Powder 140,PowderRoom
Laundry 141,LaundryRoom
Stair Hall 142,Hallway/Stairs
Dining 143,DiningRoom
Patio 144,OutdoorsLiving
Media Rm 200,Theater
Bed-4 201,Bedroom
Bed-4 Closet 202,Closet/Storage
Bed-4 WC 203,Bathroom
Bed-4 Bath 204,Bathroom
Bed-3 Bath 205,Bathroom
Bed-3 206,Bedroom
Bed-3 Closet 207,Closet/Storage
Bed-3 WC 208,Bathroom
Upr Powder 209,PowderRoom
Bed-3 Hall 210,Hallway/Stairs
Crawlspace B00,Others
2nd FL Master Bedroom,Bedroom
2nd FL Master Bath,Bathroom
2nd FL Master Closet,Closet/Storage
Powder Hall,Hallway/Stairs
Bed Room 2,Bedroom
Dylan's Bedroom,Bedroom
Dylan's Bath,Bathroom
Aidan's Bedroom,Bedroom
Aidan's Bath,Bathroom
Dylan's Closet,Closet/Storage
Aidan's Closet,Closet/Storage
Vestibulo,Others
Sala Junta,Others
Baño,Others
Exteriores,Exterior
Retail,Others
History Hall,Hallway/Stairs
Small Office,Office
BeoTheater,Theater
Design Office,Office
Hawllway,Others
Addition 117,Others
Riley's,Others
Scarlett's,Others
Salle de Bain Principale,Others
Salle de Bain Capucine,Others
Salle de Bain Julius,Others
Salle de Bain Clémentine,Others
Arrière Cuisine / Bijkeuken,Others
Billard / Biljard,Others
Salle à Manger / Eetkamer,Others
Salle de Gym / Fitnessruimte,Gym
Entrée / Inkomhal,Others
Palier / Kelderhal,Others
Escalier R-1,Others
Terrasse Piscine / Kelderterras,Exterior
Cuisine / Keuken,Others
Chambre Principale,Others
Palier,Others
Vestiaire / Omkleedruimte,Others
Terrasse Couverte / Overdekt Terras,Exterior
Dégagement / Sas,Others
Dégagement,Others
Chambre Capucine,Others
Chambre Julius,Others
Chambre Clémentine,Others
TD / Technische Ruimte,Others
Terrasse / Terras,Exterior
Jardin / Tuin,Others
Voorgevel ?!?,Others
Walk-in,Others
Buanderie / Wasplaats,Others
Cave à Vin / Wijnkelder,Others
Façade Droite / Zijgevel Rechts,Others
Salon / Zitplaats,Others
Grenier,Others
Piscine / Zwembad,Others
Dégagement Piscine / Zwembadhal,Others
Panic Room,Others
???,Others
Cuadro,Others
M.Bed,Bedroom
M. Bath,Bathroom
M. Closet,Closet/Storage
Mech 1,Closet/Storage
Shop,Others
Main Central Closet,Closet/Storage
South Mechanical Closet,Closet/Storage
Study Hallway,Hallway/Stairs
Master Bed Coffee Bar Entry,Hallway/Stairs
Scullery,Others
Gallery Hall,Hallway/Stairs
North Stairs,Hallway/Stairs
Trophy Hall,Hallway/Stairs
Porte Cochere,Others
Upstairs Hall,Hallway/Stairs
North Mechanical Closet,Closet/Storage
Outisde,Others
Gallery Porches,Porch
Pocket Office,Office
Christmas Lights,Others
Rack 1,Closet/Storage
cushion,Others
Upstairs Hallway,Hallway/Stairs
Outside Front,Exterior
Theatre,Theater
Rooms Hallway,Hallway/Stairs
Main Room,Others
Selection Area,Closet/Storage
Main-utility,Closet/Storage
Art-Utility,Closet/Storage
Office Entry,Hallway/Stairs
Guest Master Bed,Bedroom
Lower Level,Others
Master Ensuite,Others
Master Lounge,Others
Bedroom 214,Bedroom
Bedroom 216,Bedroom
Side Entry,Foyer/Entry
Sides,Others
Lanscape,Others
Kitchen & Dining,Kitchen
Foyer & Hall,Hallway/Stairs
Eqipment,Others
Guest Bdrm,Bedroom
Private Office,Office
Rec Rm,EntertainingRoom
Fitness Rm,Gym
Media Rm,Theater
Basement Bedroom,Closet/Storage
Foyer Powder Rm,PowderRoom
Breakfast Area,Others
Cooper Bed,Bedroom
Cooper Bath,Bathroom
Campbell Bed,Bedroom
Campbell Bath,Bathroom
Cary Bed,Bedroom
Cary Bath,Bathroom
Cuarto de equipos,Closet/Storage
Estancia,Others
Terraza,Exterior
Sala Tv,Theater
Recamara principal Nora,Others
Recamara Camp,Others
Recamara Oficina Pedro,Others
Recamara principal Pedro,Others
Gia Nhân,Others
Giặt Phơi,Others
Kho Dưới Thang,Others
WC1,Bathroom
Sảnh Thang Tầng Hầm,Others
Phòng Rượu + Lounge,Others
Home Theater,Theater
Sân Vườn,Others
Phòng Khách,Others
Phòng Ăn,Others
Khu Bếp,Others
Sảnh Chính,Others
Phòng Ngủ 1,Others
WC2,Bathroom
Sảnh Thang T2,Others
Sinh Hoạt Chung,Others
Phòng Ngủ 2,Others
Phòng Ngủ 3,Others
WC3,Bathroom
WC4,Bathroom
WC Master,Bathroom
Phòng Thay Đồ,Others
Phòng Ngủ Master,Others
Phòng Thờ,Others
Sảnh Thang T3,Others
Phòng Thư Giãn,Others
Phòng Gym & Yoga,Gym
Phòng Kỹ Thuật,Others
Sảnh Thang Tầng 1,Others
Ram Dốc,Others
Kho,Others
Khu Vực Ngoài Trời,Others
Cầu Thang Hầm,Others
Cầu Thang T1,Others
Cầu Thang T2,Others
Cầu Thang T3,Others
Rack,Closet/Storage
005 Mechanical Room,Closet/Storage
010 Family Room,FamilyRoom
011 Bar,Bar
012 Game Room,EntertainingRoom
001 Hall,Hallway/Stairs
016 Hall,Hallway/Stairs
101 Foyer,Foyer/Entry
102 Stairs,Hallway/Stairs
103 Laundry,LaundryRoom
104 Master Closet,Closet/Storage
106 Master Bath,Bathroom
109 Master Bedroom,Bedroom
110 Master Suite Hall,Hallway/Stairs
111 Front Hall,Hallway/Stairs
112 Study,Office
116 Bar,Bar
117 Living Room,LivingRoom
118 Dining,DiningRoom
119 Kitchen,Kitchen
120 Pantry,Pantry
122 Mudroom,Foyer/Entry
124 Garage Stairs,Hallway/Stairs
125 Garage,Garage
127 Covered Porch,Porch
